F606	F814	F606err	F814err
25.15	25.046	0.018000000000000002	0.021
25.836	24.987	0.027999999999999997	0.02
25.67	25.674	0.024	0.034
27.622	25.13	0.11599999999999999	0.024
26.587	25.506999999999998	0.052000000000000005	0.034
26.145	26.374000000000002	0.035	0.059000000000000004
26.258000000000003	26.229	0.039	0.052000000000000005
26.994	25.64	0.068	0.035
27.267	25.656	0.086	0.035
27.066	25.694000000000003	0.081	0.037000000000000005
27.105	25.764	0.081	0.036000000000000004
27.018	25.723000000000003	0.067	0.034
27.151999999999997	25.809	0.078	0.037000000000000005
26.414	26.858	0.044000000000000004	0.08800000000000001
27.448	26.044	0.09699999999999999	0.051
27.205	25.933000000000003	0.079	0.040999999999999995
27.403000000000002	26.046999999999997	0.094	0.045
27.122	26.23	0.073	0.052000000000000005
26.92	26.695999999999998	0.063	0.08199999999999999
27.303	26.473000000000003	0.08900000000000001	0.064
27.569000000000003	26.236	0.111	0.055
27.614	26.125999999999998	0.107	0.047
27.293000000000003	26.394000000000002	0.086	0.06
26.919	27.055	0.062	0.10300000000000001
27.021	27.122	0.068	0.11
27.69	26.796999999999997	0.11900000000000001	0.08900000000000001
27.427	26.438000000000002	0.094	0.063
27.109	26.691	0.07400000000000001	0.078
26.963	27.144000000000002	0.066	0.11599999999999999
27.294	26.691999999999997	0.087	0.077
27.744	26.436999999999998	0.127	0.06
27.569000000000003	26.658	0.12300000000000001	0.075
27.906	27.046999999999997	0.14400000000000002	0.105
28.401999999999997	26.488000000000003	0.237	0.063
27.987	26.504	0.153	0.065
27.772	26.519000000000002	0.126	0.066
27.291	27.483	0.08800000000000001	0.154
27.533	26.625	0.122	0.077
27.514	26.655	0.10400000000000001	0.075
27.72	26.535999999999998	0.121	0.068
27.195	26.906999999999996	0.079	0.09300000000000001
27.225	27.154	0.08199999999999999	0.11199999999999999
27.839000000000002	26.585	0.14300000000000002	0.07200000000000001
27.246	27.31	0.08199999999999999	0.13
27.795	26.765	0.157	0.081
27.573	26.586	0.109	0.07200000000000001
27.298000000000002	27.308000000000003	0.085	0.13
27.603	26.899	0.111	0.09300000000000001
28.226	26.592	0.188	0.071
28.022	27.156999999999996	0.157	0.115
27.816999999999997	26.88	0.131	0.08800000000000001
27.932	26.655	0.151	0.073
27.747	26.663	0.132	0.07400000000000001
27.904	26.969	0.139	0.098
27.916999999999998	26.814	0.145	0.091
27.77	27.237	0.13699999999999998	0.128
27.805	26.701999999999998	0.13699999999999998	0.077
27.745	26.83	0.12300000000000001	0.085
28.272	26.755	0.198	0.081
27.436	27.333000000000002	0.10300000000000001	0.136
28.039	26.858	0.165	0.08800000000000001
27.825	26.906	0.139	0.091
27.906999999999996	26.811999999999998	0.14300000000000002	0.083
28.204	26.802	0.188	0.084
28.135	26.918000000000003	0.172	0.091
28.456	27.968000000000004	0.23399999999999999	0.247
28.134	26.892	0.183	0.091
27.506999999999998	27.645	0.113	0.172
27.996	26.901999999999997	0.153	0.091
28.185	26.899	0.184	0.094
28.345	27.043000000000003	0.218	0.11
27.518	27.22	0.11599999999999999	0.128
27.826	27.073	0.14	0.10800000000000001
27.548000000000002	27.607	0.107	0.172
27.721999999999998	27.274	0.121	0.128
28.368000000000002	27.029	0.221	0.102
28.385	27.544	0.213	0.159
28.026	27.063000000000002	0.159	0.10400000000000001
28.151999999999997	27.013	0.172	0.098
28.225	27.273000000000003	0.207	0.131
27.701	27.443	0.128	0.149
28.094	27.13	0.16899999999999998	0.12300000000000001
27.65	27.058000000000003	0.115	0.10099999999999999
28.401999999999997	27.296	0.226	0.134
27.761999999999997	27.123	0.127	0.111
28.318	27.518	0.225	0.166
28.237	27.043000000000003	0.18100000000000002	0.1
28.189	27.537	0.185	0.156
27.787	27.644000000000002	0.126	0.17
27.776	27.283	0.13	0.127
28.037	27.002	0.163	0.1
28.105999999999998	27.052	0.16399999999999998	0.10099999999999999
28.029	27.136	0.157	0.11199999999999999
27.804000000000002	27.788	0.134	0.223
28.424	27.747	0.21899999999999997	0.20800000000000002
28.662	28.123	0.27399999999999997	0.266
27.894000000000002	27.319000000000003	0.146	0.134
28.194000000000003	27.099	0.187	0.111
27.976	27.17	0.146	0.11
27.818	28.024	0.135	0.249
28.418000000000003	27.537	0.218	0.158
28.381	27.017	0.21899999999999997	0.098
28.364	27.435	0.215	0.145
28.587	27.174	0.261	0.11699999999999999
28.366999999999997	27.155	0.20800000000000002	0.11
28.239	27.903000000000002	0.188	0.235
27.93	27.906999999999996	0.157	0.221
27.88	27.814	0.141	0.20600000000000002
28.329	27.309	0.22699999999999998	0.127
27.741	28.053	0.124	0.247
28.265	27.345	0.19899999999999998	0.133
28.266	27.875	0.19899999999999998	0.215
28.368000000000002	27.541	0.21	0.155
28.458000000000002	27.721	0.23600000000000002	0.18899999999999997
28.171	27.984	0.183	0.23399999999999999
28.090999999999998	27.730999999999998	0.174	0.18899999999999997
28.118000000000002	28.070999999999998	0.17800000000000002	0.265
28.311	28.029	0.209	0.252
28.083000000000002	27.628	0.16699999999999998	0.172
28.213	27.774	0.188	0.204
28.201	27.732	0.184	0.192
28.54	27.480999999999998	0.24	0.146
28.011999999999997	27.603	0.156	0.16399999999999998
28.06	27.709	0.166	0.198
27.98	28.043000000000003	0.155	0.252
28.458000000000002	27.371	0.265	0.134
28.281999999999996	27.436	0.201	0.152
28.644000000000002	27.776999999999997	0.26899999999999996	0.191
28.135	28.163	0.183	0.27399999999999997
28.464000000000002	27.915	0.253	0.22
28.363000000000003	27.590999999999998	0.228	0.16899999999999998
28.291	27.57	0.196	0.165
28.112	27.994	0.195	0.235
28.523000000000003	27.788	0.23800000000000002	0.195
28.311	28.14	0.204	0.271
28.489	27.683000000000003	0.244	0.187
28.35	27.59	0.23600000000000002	0.163
28.275	27.676	0.195	0.17600000000000002
27.993000000000002	28.151	0.153	0.273
28.276	27.875999999999998	0.19	0.209
28.491999999999997	27.709	0.245	0.185
28.269000000000002	27.771	0.204	0.209
28.383000000000003	27.894000000000002	0.21	0.21100000000000002
28.465	28.081	0.24	0.252
27.934	28.125	0.145	0.266
28.058000000000003	27.964000000000002	0.172	0.22899999999999998
28.506999999999998	27.493000000000002	0.249	0.154
28.563000000000002	27.893	0.253	0.21899999999999997
28.113000000000003	28.162	0.166	0.267
28.398000000000003	27.899	0.24100000000000002	0.215
28.618000000000002	28.09	0.271	0.261
28.361	28.003	0.222	0.239
28.548000000000002	28.026999999999997	0.252	0.245
28.553	27.846999999999998	0.259	0.20800000000000002
28.329	27.576	0.21899999999999997	0.166
28.372	27.77	0.21899999999999997	0.19699999999999998
28.6	28.12	0.26899999999999996	0.263
28.429000000000002	27.844	0.222	0.20800000000000002
28.433000000000003	27.949	0.218	0.222
28.523000000000003	28.038	0.26	0.245
28.605999999999998	28.028000000000002	0.262	0.24100000000000002
